C,n,P,t,a,N,LN
-9.60741483,2.860320641,14104.04415,2.397781231,2.342289018,59444.73803,4.774113417
-9.576152305,2.80741483,14033.43061,2.446125713,1.817760951,72150.59883,4.85823994
-9.768537074,3.023847695,14553.43441,2.535417702,1.776292084,66426.36239,4.82234047
-9.703607214,2.958917836,14421.21483,2.431288782,2.090384203,58727.2674,4.768839793
-9.994589178,3.237875752,15113.89614,2.355821805,2.051994631,44787.61002,4.651157888
-9.321242485,2.557314629,14118.4089,2.404046915,1.727031369,70017.56958,4.845207032
-9.804609218,3.016633267,14124.63453,2.546217506,2.010569879,79486.49321,4.900293337
-9.869539078,3.151302605,15316.86428,2.510090291,1.766960134,50807.32519,4.705926332
-9.345290581,2.600601202,14615.15563,2.477322614,2.169991484,63461.2294,4.802508481
-9.631462926,2.850701403,13591.54511,2.466749081,2.04380992,80964.94571,4.908297029
-9.448697395,2.728056112,14557.56513,2.619692356,1.858152725,71103.563,4.851891364
-9.941683367,3.18496994,14213.79471,2.5291225,2.050991402,69200.63726,4.840110094
-9.720440882,2.939679359,13898.97165,2.38789437,1.781645857,69999.71181,4.845096252
-9.410220441,2.639078156,14689.19802,2.493668153,2.110055322,67690.72889,4.830529191
-9.54488978,2.833867735,14543.07018,2.694018355,2.12878204,72351.29574,4.859446313
-9.443887776,2.711222445,14678.29363,2.370928131,2.027355426,53922.57698,4.731770639
-9.520841683,2.766533066,14236.81458,2.418624558,2.22476719,62542.78046,4.796177185
-9.956112224,3.187374749,13561.32033,2.528389148,1.96894679,83536.84297,4.921878058
-9.689178357,2.889178357,13282.10953,2.511152555,2.019275284,95121.40183,4.978278242
-9.422244489,2.648697395,14045.12757,2.48865121,2.075976333,76429.04713,4.883258445
-9.761322645,3.035871743,15002.77012,2.344111618,1.894471762,45067.15055,4.6538601
-9.621843687,2.891583166,13834.48155,2.678341431,2.06554687,86171.74979,4.935364912
-9.525651303,2.737675351,13961.42174,2.567783925,2.334483397,83205.98735,4.920154578
-9.657915832,2.903607214,13411.7279,2.475612586,2.200005843,77701.74409,4.890430767
-9.847895792,3.086372745,13956.56197,2.652244729,1.929209222,88169.47744,4.945318267
-9.944088176,3.158517034,14278.72618,2.520031396,2.050037291,72316.07147,4.859234825
-9.684368737,2.975751503,14220.29198,2.632682571,1.99444908,72175.39095,4.858389145
-9.819038076,3.050300601,14416.16398,2.466649726,1.830704285,65886.59853,4.818797087
-9.963326653,3.218637275,13772.8713,2.836985249,1.831929717,110573.696,5.043651826
-9.696392786,2.896392786,14769.97475,2.363756055,1.812988117,59812.32014,4.776790649
-9.828657315,3.062324649,13322.43574,2.649009981,1.756224794,104368.082,5.018567702
-9.35490982,2.619839679,14811.54512,2.661569224,2.145831336,72258.59181,4.858889494
-9.835871743,3.110420842,13232.67954,2.601796582,1.990855265,89456.05467,4.95160974
-9.826252505,3.081563126,14014.85966,2.426796169,2.135514329,61876.8165,4.791527962
-10.03787575,3.288376754,14694.36582,2.381327741,2.162213075,48534.05109,4.686046543
-9.629058116,2.833867735,14384.78303,2.430054705,2.317879754,65812.40509,4.818307762
-9.530460922,2.800200401,15147.72342,2.42048857,2.009933204,51017.60981,4.707720108
-9.535270541,2.797795591,14567.76976,2.347935877,1.776583644,54145.54967,4.733562767
-9.405410822,2.687174349,14095.60533,2.711472606,1.882386288,84893.59861,4.928874944
-9.821442886,3.098396794,14484.00807,2.472475536,1.940664068,57763.14729,4.761650848
-9.523246493,2.761723447,15262.44152,2.392006949,1.767072952,53420.58651,4.727708652
-9.472745491,2.728056112,14231.91558,2.46579601,1.827819307,67895.13334,4.831838646
-9.537675351,2.759318637,13831.56031,2.656793725,1.77180553,97379.06146,4.988465584
-9.917635271,3.127254509,14984.09933,2.555983178,1.824007831,67881.67282,4.831752536
-9.773346693,2.99739479,14890.57312,2.62585438,1.842112366,73831.66337,4.868242653
-9.359719439,2.629458918,13833.33054,2.569270702,2.004200697,79268.47531,4.899100505
-9.98256513,3.216232465,14089.83862,2.480585628,2.148159073,67045.26281,4.826368097
-9.946492986,3.170541082,14318.82457,2.37528706,2.015587075,58344.64136,4.766000975
-9.73006012,2.966132265,14995.86795,2.485827196,2.145297973,57828.79834,4.762144168
-9.749298597,2.970941884,14395.51832,2.655355965,1.973782815,84044.47042,4.924509145
-9.956112224,3.18256513,15184.87011,2.421010502,2.241033274,49195.44833,4.691924923
-9.342885772,2.636673347,14060.12542,2.423307844,2.005367434,61521.83139,4.789029255
-9.804609218,3.033466934,14237.0006,2.548471496,1.655514209,77335.9454,4.888381399
-9.304408818,2.583767535,13937.03104,2.433315211,2.089257447,65735.47745,4.817799822
-9.826252505,3.052705411,13891.85643,2.46403384,1.941856426,73465.19869,4.866081658
-9.693987976,2.937274549,14114.23782,2.597923282,2.118583665,78141.59778,4.892882287
-9.888777555,3.098396794,14208.72355,2.434793505,1.812402594,69220.95994,4.840237618
-9.22745491,2.475551102,14078.28624,2.456233532,1.830504039,73237.08082,4.864731025
-9.328456914,2.571743487,13795.39952,2.515578332,1.947460803,81194.62048,4.909527256
-9.763727455,3.047895792,14043.12232,2.611871291,2.058116301,73250.61574,4.86481128
-9.501603206,2.756913828,13929.54146,2.910527899,2.11094347,110182.8017,5.042113811
-9.419839679,2.691983968,15114.06027,2.560384861,1.999982707,61132.9648,4.786275459
-9.412625251,2.691983968,14301.73991,2.436518799,2.212839014,59333.47227,4.773299765
-9.641082164,2.865130261,14526.56355,2.400937459,1.828764403,62423.88041,4.795350762
-9.229859719,2.480360721,13863.39658,2.385603203,1.838828789,70308.7624,4.847009453
-9.580961924,2.853106212,14921.70806,2.51657655,1.721274294,59776.63372,4.776531454
-9.251503006,2.502004008,13793.9759,2.419163723,2.14268438,71675.959,4.855373512
-9.393386774,2.636673347,13745.12406,2.458729549,2.293226561,73380.81195,4.865582513
-9.780561122,3.064729459,13997.45028,2.589832686,1.843655642,73873.33955,4.868487732
-9.297194389,2.55490982,14182.18554,2.44065759,1.812120692,68307.77652,4.834470149
-10.04268537,3.288376754,14102.64404,2.332306463,2.087546048,53127.21125,4.72531702
-9.455911824,2.672745491,14318.81424,2.269125673,2.243452399,56462.41828,4.751759475
-9.407815631,2.665531062,13348.44786,2.641509283,2.153235932,94237.13802,4.974222088
-9.393386774,2.665531062,12819.65904,2.492636991,1.918538622,89237.0431,4.950545171
-9.665130261,2.93006012,14271.88297,2.5060884,1.869120581,66766.55206,4.824558949
-9.407815631,2.672745491,13299.53027,2.494291128,1.867830012,82613.19687,4.917049428
-9.869539078,3.103206413,14581.50442,2.628289288,1.975665464,75191.7672,4.876170292
-9.280360721,2.540480962,15235.43075,2.563115614,1.913454529,64024.13597,4.806343726
-9.633867735,2.86753507,14076.88283,2.592062082,2.06367708,81237.56343,4.909756889
-9.785370741,3.004609218,14717.23075,2.389928422,1.965776646,57499.54923,4.75966444
-9.501603206,2.752104208,14816.04348,2.56417231,1.705238523,68644.78773,4.836607566
-9.446292585,2.720841683,13366.1345,2.435447842,2.319247507,70551.4327,4.848505837
-9.912825651,3.170541082,14234.29404,2.592232328,1.825560356,74295.75345,4.870963991
-9.597795591,2.812224449,14989.51896,2.514071267,1.840690618,67147.17308,4.827027733
-9.929659319,3.199398798,13717.14872,2.425710723,1.71705241,66433.54213,4.822387409
-9.554509018,2.80501002,12617.60484,2.566390521,1.921867276,105628.4654,5.02378097
-9.3501002,2.576553106,14668.33573,2.374075875,2.105534007,61035.39538,4.785581762
-9.54488978,2.778557114,14581.33054,2.52097267,1.863341584,70217.93487,4.846448053
-9.739679359,2.968537074,13367.12982,2.377936587,2.035752847,73663.0256,4.867249553
-9.600200401,2.819438878,14272.31816,2.436815036,1.871304105,69575.04481,4.842453495
-9.775751503,3.038276553,13183.59741,2.562952316,1.926796767,89634.36043,4.952474524
-9.41743487,2.667935872,14255.09683,2.513796331,1.912107697,72297.70795,4.859124529
-9.499198397,2.792985972,15269.73856,2.372756676,1.869194488,45257.40138,4.655689614
-9.672344689,2.884368737,13638.52523,2.59183023,1.798342284,95861.52872,4.98164435
-9.465531062,2.718436874,14229.84457,2.488769536,2.046768491,68896.57976,4.838197663
-9.679559118,2.970941884,13603.2184,2.427429414,2.246012339,62350.84931,4.794842374
-9.898396794,3.170541082,14075.82895,2.630448609,2.03707201,75943.76385,4.880492117
-9.453507014,2.665531062,14118.7563,2.432124905,2.153029022,72339.49178,4.859375453
-9.494388778,2.785771543,13458.77278,2.472314597,2.233469172,69628.08938,4.842784478
-9.655511022,2.860320641,14411.07487,2.388905851,2.048966602,64465.7193,4.809328833
-9.369338677,2.634268537,13979.98991,2.191609408,1.945309052,51460.73406,4.711475977
-9.455911824,2.675150301,14478.47589,2.557272266,1.7549292,78606.20296,4.895456818
-9.340480962,2.627054108,14777.80159,2.448801775,2.209354139,55033.29516,4.740625517
-9.758917836,3.033466934,13975.12115,2.568297307,1.899982651,73735.35967,4.867675803
-9.648296593,2.872344689,13997.61671,2.605346012,2.017000581,86185.58695,4.935434644
-9.782965932,3.007014028,14769.74752,2.50268349,1.993575594,64400.77784,4.808891113
-9.285170341,2.571743487,12926.92815,2.406626563,2.141513615,75921.46527,4.880364581
-9.571342685,2.848296593,13956.64691,2.562230166,2.11609786,72518.05351,4.860446138
-9.513627255,2.776152305,13877.33056,2.349189971,2.126104071,60288.19699,4.780232296
-9.941683367,3.170541082,13578.33187,2.629949622,2.115742775,92808.10263,4.967585894
-9.595390782,2.800200401,13367.45065,2.422506981,2.026566054,84086.86846,4.924728179
-9.516032064,2.732865731,13511.71208,2.468302423,1.921908625,85132.80984,4.930096968
-9.35490982,2.629458918,14008.93829,2.429149057,1.821002493,66152.48187,4.820546142
-9.838276553,3.052705411,13371.67832,2.616765662,1.915285429,102255.2888,5.00968578
-9.597795591,2.809819639,13897.49566,2.562200965,2.177267585,84869.67312,4.928752529
-9.951302605,3.189779559,13034.17758,2.477398279,1.989092288,87135.57068,4.94019548
-9.513627255,2.80260521,14146.65804,2.502626806,2.162161147,63510.04948,4.802842451
-9.905611222,3.148897796,14641.9357,2.470313421,2.000735592,59249.58321,4.7726853
-9.831062124,3.117635271,14729.8167,2.523167916,2.057631795,56038.2011,4.748484185
-9.908016032,3.156112224,14208.04838,2.612028169,1.9846421,76894.10442,4.885893043
-9.612224449,2.913226453,13679.3008,2.500148732,1.873968584,69173.29665,4.839938474
-9.951302605,3.192184369,14205.42924,2.318330996,2.044685796,52813.89242,4.722748176
-9.35250501,2.639078156,14123.07984,2.303010637,1.775634935,54740.47251,4.738308542
-9.862324649,3.141683367,13578.64751,2.596509691,2.361800149,76367.78384,4.882910188
-9.458316633,2.759318637,13471.65364,2.335213054,1.89809761,60606.06914,4.782516117
-9.3501002,2.636673347,14945.78115,2.335880207,1.877817561,48728.23916,4.687780718
-9.422244489,2.667935872,14484.17694,2.436973103,1.881215443,64613.56875,4.810323729
-9.205811623,2.482765531,14586.02396,2.372460627,2.077046949,56600.53734,4.752820554
-9.600200401,2.901202405,14202.8093,2.637077565,1.797462849,72956.09615,4.863061587
-10.04509018,3.278757515,14747.95643,2.450960319,2.071771373,55747.28784,4.746223743
-9.79739479,3.043086172,13547.81364,2.634947878,1.888157867,93673.94377,4.971618805
-9.362124248,2.612625251,13411.19508,2.457313079,2.149136011,78653.07999,4.895715734
-9.79258517,3.076753507,14515.48829,2.36888983,2.195207118,47836.64321,4.679760697
-10.01863727,3.237875752,13615.75633,2.556052725,2.134577371,85268.70125,4.930789648
-9.881563126,3.156112224,13026.85288,2.505368929,1.832668779,84927.62665,4.929048988
-9.715631263,2.978156313,13226.47544,2.349514569,1.768437365,69676.36667,4.843085496
-9.761322645,3.016633267,13347.92718,2.544169825,2.001911216,85233.17849,4.930608684
-9.54008016,2.838677355,13703.05351,2.445023877,2.037957705,64411.77348,4.808965257
-9.609819639,2.848296593,13949.46343,2.446683258,2.083515127,69903.26683,4.844497472
-9.362124248,2.598196393,14859.78121,2.574380051,1.730650125,72714.29826,4.861619817
-9.655511022,2.913226453,14358.34825,2.328268083,2.205584498,51719.43782,4.713653796
-9.677154309,2.913226453,13795.64515,2.598759404,2.154969927,84761.18648,4.928197027
-9.580961924,2.853106212,14050.15303,2.471370135,2.143597133,64607.23976,4.810281187
-9.636272545,2.901202405,13792.59995,2.462500795,2.102611244,68478.84907,4.835556453
-9.434268537,2.711222445,13873.6489,2.500604879,2.390801502,67548.8069,4.829617683
-10.01623246,3.233066132,14038.35228,2.435731585,2.018872113,67758.33088,4.830962699
-9.568937876,2.860320641,14879.66944,2.422695913,1.907748797,50932.67756,4.706996508
-9.758917836,3.016633267,14928.13603,2.427644087,2.194922549,50988.70768,4.707474005
-9.739679359,2.963727455,13303.81197,2.684034413,2.059519378,107842.7224,5.032790843
-9.251503006,2.538076152,14548.14978,2.399300886,1.705598183,57686.25085,4.761072314
-9.828657315,3.047895792,14588.32809,2.477524626,1.731483379,66856.10501,4.825141071
-9.249098196,2.499599198,14922.34928,2.410385312,1.811441861,59861.89571,4.777150466
-9.232264529,2.509218437,13900.30147,2.463781079,1.948073484,70564.78757,4.848588038
-9.405410822,2.696793587,13191.18008,2.530560977,2.226174837,79262.74408,4.899069104
-9.989779559,3.213827655,13015.19588,2.695380977,1.847313723,120649.3972,5.081525156
-9.309218437,2.574148297,14042.03847,2.714309905,2.349722045,85508.49287,4.932009252
-9.345290581,2.576553106,13845.15203,2.57569286,2.096618254,86517.5154,4.937104039
-9.816633267,3.071943888,14332.03531,2.576287802,2.092685546,69982.35295,4.84498854
-9.302004008,2.581362725,13838.85622,2.476997642,2.278154026,68415.20324,4.835152621
-9.451102204,2.704008016,14138.66219,2.486926205,1.892280309,71106.21705,4.851907574
-9.650701403,2.939679359,14153.29112,2.410472907,2.006677356,56891.49352,4.755047335
-9.60501002,2.845891784,14738.01037,2.593573554,2.151593166,69522.67006,4.842126443
-9.47755511,2.771342685,13635.28315,2.450016308,1.927705116,67786.24876,4.831141601
-9.460721443,2.728056112,14472.07614,2.5366487,2.022535202,67147.51415,4.827029939
-9.883967936,3.105611222,14458.48517,2.603640055,2.158195386,74957.07359,4.874812623
-9.648296593,2.891583166,13438.86743,2.454196037,1.843681159,79185.50215,4.898645675
-9.927254509,3.153707415,14766.07389,2.525839334,1.909826941,64984.70798,4.812811172
-9.960921844,3.225851703,14676.6495,2.577064425,1.934239576,63829.80373,4.805023509
-9.532865731,2.764128257,13670.6506,2.47016888,2.238516991,76560.94813,4.884007303
-9.672344689,2.949298597,13097.009,2.43059139,1.743429528,77076.81931,4.886923785
-9.910420842,3.168136273,14149.83804,2.70289523,2.062404131,83831.94389,4.923409537
-9.386172345,2.67755511,15683.01077,2.640911692,2.111295364,56887.2856,4.755015212
-9.698797595,2.980561122,13525.36195,2.499468029,1.909558759,73998.90693,4.869225305
-9.941683367,3.175350701,13842.55018,2.452273697,2.184099229,68364.26703,4.834829162
-9.583366733,2.877154309,14245.36144,2.429566865,2.066430486,56656.18498,4.753247327
-9.612224449,2.814629259,14354.91869,2.496413097,2.099980592,74389.04279,4.87150897
-9.504008016,2.718436874,14585.94029,2.631013934,1.897663324,82985.78742,4.919003719
-9.463126253,2.706412826,13567.98963,2.570232289,1.894900754,88806.82165,4.948446327
-9.410220441,2.667935872,12891.06967,2.27063716,2.139286579,69195.56118,4.840078236
-9.314028056,2.586172345,14907.61141,2.496216637,1.774587918,61311.54422,4.787542255
-9.612224449,2.821843687,14432.23547,2.449969411,1.839714628,70125.44571,4.845875635
-9.568937876,2.829058116,14227.38971,2.483647964,2.027893396,66338.12916,4.82176322
-9.434268537,2.728056112,13928.02137,2.42316936,2.164441728,60729.13438,4.783397091
-9.592985972,2.848296593,12974.7086,2.499814162,2.233399243,85991.82943,4.934457188
-9.511222445,2.723246493,13445.63945,2.357458823,2.083648296,75771.85582,4.879507924
-9.823847695,3.103206413,12803.86364,2.421651441,2.06506325,77576.16484,4.889728305
-9.929659319,3.146492986,14783.80052,2.4663608,1.971881705,61021.94856,4.785486071
-9.412625251,2.636673347,13908.64176,2.373622129,1.861846769,71021.54676,4.851390126
-9.787775551,2.99498998,14294.69454,2.359280812,1.863018038,62836.81411,4.798214158
-9.321242485,2.600601202,13587.50537,2.461477791,1.996950455,72963.22581,4.863104027
-9.532865731,2.819438878,13136.76956,2.425848492,1.889963688,74212.9099,4.870479461
-9.506412826,2.754509018,13916.67569,2.406851038,2.102185652,66625.81149,4.823642512
-9.819038076,3.100801603,14075.80047,2.48502108,1.931800656,63449.65353,4.802429255
-9.696392786,2.915631263,14306.39777,2.600295186,2.085096544,80189.2324,4.904116056
-9.513627255,2.797795591,14338.38526,2.53023895,1.902108961,65798.46304,4.818215749
-9.60741483,2.855511022,13303.6967,2.423129994,1.878460152,77779.36887,4.890864415
-9.915230461,3.148897796,14455.21018,2.592354366,2.01097049,73300.59904,4.865107524
-9.838276553,3.052705411,13786.29039,2.446390309,2.023476615,74877.82098,4.874353198
-9.653106212,2.86993988,13929.18357,2.603920712,1.785728022,90588.19764,4.957071619
-9.648296593,2.898797595,14189.49059,2.449519317,1.906261179,65758.21763,4.817950033
-9.28757515,2.571743487,13944.88561,2.416149034,2.264359444,62451.81406,4.795545058
-9.746893788,2.990180361,14327.31037,2.609196295,2.060867418,75923.67957,4.880377248
-9.239478958,2.49238477,13852.35056,2.532864083,1.872939409,81068.44279,4.908851831
-9.727655311,2.958917836,14088.41131,2.50435537,2.114482392,72340.51617,4.859381603
-10.03066132,3.254709419,13738.02169,2.445879666,1.975143785,72718.37855,4.861644187
-9.768537074,3.011823647,13612.40142,2.402664934,1.954461334,69900.94805,4.844483066
-10.01142285,3.254709419,14124.49819,2.576732683,1.789121139,77103.82298,4.887075912
-9.621843687,2.848296593,12987.51134,2.49985756,1.736138869,96749.36239,4.985648112
-9.869539078,3.110420842,14669.85982,2.582351762,2.040060105,68031.00481,4.832706885
-9.758917836,2.980561122,13231.76703,2.342309827,1.732830482,75967.99587,4.880630669
-9.265931864,2.518837675,15190.4149,2.413548101,2.03594602,56143.8102,4.749301883
-9.691583166,2.891583166,14256.26205,2.576297946,1.85651934,84779.76989,4.928292233
-9.378957916,2.607815631,14645.07167,2.556267094,2.208191977,72325.61635,4.859292143
-9.657915832,2.946893788,13865.69242,2.572318203,2.052763673,72614.51118,4.861023418
-9.342885772,2.595791583,13595.43579,2.278297685,1.771393745,64107.68469,4.806910092
-9.251503006,2.504408818,14708.12451,2.417697682,2.16671097,60394.95075,4.781000631
-9.785370741,2.985370741,13735.47723,2.4271921,2.395429794,72905.67254,4.862761321
-9.713226453,2.968537074,14645.21006,2.271089391,2.094056768,45714.32664,4.660052327
-9.814228457,3.076753507,13919.09296,2.510675921,1.926131289,71109.54255,4.851927885
-9.516032064,2.783366733,15260.75663,2.474892097,2.120830941,52874.29067,4.723244554
-9.936873747,3.160921844,14087.75818,2.535206792,1.933774574,76408.5887,4.883142178
-9.463126253,2.732865731,13366.74476,2.49924561,2.332851337,76273.31116,4.8823726
-9.650701403,2.889178357,13471.6077,2.307070814,1.767688345,66911.69905,4.825502058
-9.742084168,2.99739479,14611.25074,2.478640549,2.052681144,59726.70249,4.776168538
-10.00901804,3.264328657,15240.18629,2.530317357,2.025995196,53412.90165,4.727646172
-9.862324649,3.076753507,13902.24683,2.441372205,1.883937844,73492.89625,4.866245363
-9.845490982,3.103206413,13672.36798,2.607335755,2.233252559,81458.56496,4.910936755
-9.775751503,3.05991984,13966.06746,2.598823942,1.829390804,75310.04016,4.876852879
-9.588176353,2.80260521,13711.55243,2.481234951,2.11486705,80885.51921,4.907870778
-9.196192385,2.461122244,14353.94325,2.584496458,1.872691243,76228.21341,4.882115741
-9.460721443,2.699198397,15242.41462,2.650225539,1.989583316,70819.89926,4.850155305
-9.523246493,2.778557114,14358.84755,2.259444603,2.059408452,50475.46823,4.703080356
-9.672344689,2.927655311,14092.15978,2.646417039,1.709100358,84193.54126,4.925278777
-9.888777555,3.158517034,14526.18022,2.564422801,2.103127924,63186.82859,4.800626558
-9.453507014,2.687174349,13785.90452,2.553996314,2.226895596,82492.65291,4.91641527
-9.535270541,2.838677355,13671.94229,2.587286042,2.006074507,75613.14306,4.878597291
-9.609819639,2.860320641,13876.81001,2.550881955,1.948775134,78894.94364,4.89704917
-9.751703407,2.954108216,14212.13741,2.42329074,1.823468258,70756.00044,4.849763276
-9.681963928,2.949298597,15059.21378,2.421328283,2.024352952,50248.23889,4.701120845
-9.513627255,2.754509018,14610.29348,2.464283384,1.91890862,64507.33859,4.809609124
-9.828657315,3.035871743,15528.60343,2.646159351,1.908266457,68383.12964,4.834948973
-9.2250501,2.482765531,14114.09218,2.513386883,1.820925581,75294.20645,4.87676156
-9.799799599,3.004609218,13665.24207,2.332286035,2.176636471,66966.25327,4.825856001
-9.499198397,2.728056112,13574.94239,2.447895348,2.032221222,79172.4142,4.898573888
-10.00901804,3.2498998,13860.00396,2.582481466,1.963419921,81270.7246,4.909934132
-9.405410822,2.67995992,13639.04901,2.501247703,1.901089395,75887.90669,4.880172573
-9.924849699,3.175350701,13939.8879,2.534141099,1.859459884,74797.4338,4.873886698
-9.958517034,3.194589178,14233.85244,2.338699695,1.795807922,56304.48589,4.750542997
-9.648296593,2.893987976,14473.48126,2.447596598,1.934959472,62527.24821,4.796069316
-9.422244489,2.684769539,14258.46064,2.451470622,1.813452588,65913.49659,4.818974351
-9.54008016,2.773747495,14319.20794,2.512051014,1.721813586,73812.40267,4.868129342
-9.718036072,3.009418838,14747.84896,2.365722602,2.145666437,45700.83564,4.659924141
-9.614629259,2.908416834,15453.19433,2.561645402,1.926990889,52717.2705,4.721952916
-9.347695391,2.581362725,14706.59464,2.464480346,2.051856223,66032.47538,4.819757578
-9.3501002,2.590981964,13297.03149,2.485962253,1.946979529,86879.84451,4.938919035
-9.641082164,2.860320641,13571.22375,2.450958761,1.886029632,81037.28297,4.908684871
-9.590581162,2.836272545,13073.97685,2.354916412,1.962989914,75396.62443,4.877351903
-9.537675351,2.790581162,13258.68934,2.50285348,1.880764971,85569.40012,4.932318487
-9.297194389,2.535671343,13749.80321,2.551338591,1.599639464,86949.40671,4.939266623
-9.378957916,2.619839679,13513.28345,2.499364472,1.776952966,84939.05159,4.929107407
-9.451102204,2.711222445,13464.96526,2.353905651,1.917768751,68585.09113,4.83622972
-9.636272545,2.896392786,15305.63404,2.538169856,2.082867852,56110.29406,4.749042545
-9.532865731,2.761723447,13707.71422,2.432644162,1.954177818,76004.73714,4.880840661
-9.636272545,2.918036072,15277.46463,2.524937829,2.006614417,53197.21292,4.72588888
-9.960921844,3.177755511,14484.82351,2.428404218,1.870181084,62399.34146,4.795180006
-9.448697395,2.737675351,14076.19421,2.597508025,2.076677675,72895.23215,4.862699123
-9.996993988,3.24509018,13752.33535,2.599295899,2.227136648,80276.5193,4.904588534
-9.220240481,2.48997996,14306.4748,2.449871531,2.025619811,65697.90543,4.817551524
-10.00420842,3.240280561,13366.86623,2.43760837,2.186857115,74011.52138,4.869299332
-9.763727455,2.963727455,14585.92007,2.578394175,1.881012632,78641.43551,4.895651432
-9.847895792,3.076753507,13326.89421,2.438195129,1.847615073,80952.74651,4.908231588
-9.576152305,2.780961924,13458.31433,2.501531608,2.05218266,90132.56794,4.954881745
-9.886372745,3.163326653,15388.41692,2.696619672,2.035349825,61330.10463,4.787673706
-9.641082164,2.896392786,13331.29624,2.637280297,2.030410521,95285.92075,4.979028735
-9.571342685,2.862725451,14412.39342,2.582468152,2.009748071,66323.96557,4.821670485
-10.04509018,3.285971944,13121.04825,2.585608681,1.672857426,101056.6967,5.004565098
-9.580961924,2.812224449,14476.14049,2.490244388,2.035709158,68143.94617,4.83342728
-9.47755511,2.708817635,14248.49822,2.643904069,2.022808604,85413.42844,4.931526155
-9.467935872,2.716032064,13796.57865,2.446090445,1.977137314,72891.28817,4.862675625
-9.657915832,2.86993988,14026.49104,2.438972879,2.136601822,71667.73875,4.855323702
-9.547294589,2.783366733,15088.0849,2.530994309,1.996285037,63488.12755,4.802692519
-9.912825651,3.136873747,14020.69816,2.380453403,2.017384192,63137.57093,4.800287869
-9.778156313,3.040681363,15596.4029,2.639926207,1.83548988,59385.94271,4.773683655
-9.653106212,2.939679359,14294.67616,2.60362431,1.999243365,69762.12399,4.843619695
-9.237074148,2.494789579,14115.84492,2.466825886,2.101067811,70332.62462,4.847156824
-9.528056112,2.74488978,13921.40537,2.458760267,2.127823937,75713.29509,4.879172147
-9.924849699,3.129659319,14109.61773,2.503473469,2.076605118,75147.59415,4.875915081
-9.835871743,3.088777555,13499.02348,2.456718686,1.880654731,75016.76758,4.875158347
-9.79739479,3.050300601,13272.86741,2.490299143,2.088825181,80450.29152,4.905527622
-9.234669339,2.506813627,14384.55668,2.387745795,2.176897762,59098.83561,4.771578924
-9.578557114,2.797795591,13943.04558,2.435537396,2.113261769,72528.94667,4.86051137
-9.939278557,3.18256513,13084.70938,2.575196464,1.740439608,99163.70547,4.996352747
-9.333266533,2.61503006,15092.91767,2.625172368,1.975367878,65191.26603,4.814189415
-9.410220441,2.658316633,13404.4215,2.499933621,2.128062092,82614.91123,4.917058441
-9.831062124,3.045490982,13650.52488,2.610409853,2.199237837,91608.38771,4.96193524
-9.504008016,2.737675351,13838.40824,2.578583693,2.123445198,84488.80071,4.926799145
-9.917635271,3.177755511,12989.9875,2.334218586,1.940885723,69811.97064,4.843929897
-9.754108216,2.963727455,13580.09535,2.453582919,2.042521487,80593.9435,4.906302407
-9.703607214,2.915631263,13056.16039,2.506123311,1.975485106,97000.28083,4.986772992
-9.434268537,2.701603206,14929.15823,2.342698307,2.052972431,49821.51971,4.697416971
-9.388577154,2.622244489,14919.44188,2.57197135,1.866793405,71501.18257,4.854313225
-9.843086172,3.100801603,14208.92003,2.509008979,2.078137336,65774.68136,4.818058753
-9.840681363,3.076753507,14498.25744,2.475173316,1.693452983,65312.70844,4.814997694
-9.888777555,3.132064128,14358.82442,2.402964298,1.87632425,58784.73937,4.769264597
-9.552104208,2.795390782,15188.86712,2.50163135,1.85896088,59826.86037,4.776896212
-9.648296593,2.855511022,14209.52245,2.535208017,2.061213207,79031.84452,4.897802118
-9.47755511,2.716032064,14233.59011,2.585963835,2.139674149,78025.58354,4.892237025
-9.869539078,3.148897796,13582.53119,2.314037771,2.175491754,54684.77469,4.737866427
-9.737274549,3.016633267,14171.61027,2.415462659,1.876205688,58327.14238,4.7658707
-9.347695391,2.581362725,12733.16317,2.384101026,1.95514633,88726.37319,4.94805273
-10.03066132,3.281162325,12978.92386,2.449948764,1.821181424,84339.18658,4.926029408
-9.833466934,3.05511022,15102.87801,2.566773566,1.832704208,65927.99434,4.819069864
-9.838276553,3.110420842,14124.7142,2.449625733,1.940800019,61237.45933,4.787017164
-9.992184369,3.213827655,13824.16225,2.646688374,1.889675142,93774.23448,4.972083528
-9.532865731,2.768937876,15265.93817,2.527629265,1.944984332,61669.87749,4.790073086
-9.47755511,2.749699399,14349.09169,2.617126391,1.890894524,74650.39093,4.873032086
-9.383767535,2.665531062,14009.79204,2.56893401,1.864507052,74899.19923,4.874477175
-9.718036072,3.009418838,14033.18527,2.433537548,2.097109181,58209.90384,4.764996882
-9.566533066,2.831462926,14483.31733,2.552945269,2.025673411,67426.80057,4.828832553
-9.395791583,2.61743487,13498.87418,2.512838609,1.855546332,90001.78786,4.954251137
-9.434268537,2.711222445,13085.83315,2.261694097,1.895735481,64064.91777,4.806620273
-9.595390782,2.889178357,13540.82793,2.445543797,2.147575552,65922.37179,4.819032824
-9.963326653,3.201803607,13314.8661,2.540812503,1.99268104,88157.27663,4.945258165
-9.448697395,2.699198397,13185.49585,2.474724781,2.239527675,81923.31208,4.913407502
-10.04749499,3.288376754,13418.24889,2.556516134,1.963203143,87245.41787,4.940742627
