C,n,P,t,a,N,LN
-9.460721443,2.67995992,14613.18754,2.372209188,1.668006202,62850.13965,4.798306247
-9.559318637,2.819438878,14905.35592,2.342765757,2.143208145,48631.21075,4.686915082
-9.472745491,2.776152305,14169.74403,2.577408859,2.050655043,67689.00209,4.830518112
-9.79498998,3.086372745,13994.95612,2.196388462,2.221455386,41440.08519,4.61742064
-9.342885772,2.627054108,13643.94941,2.508871956,1.813104332,75546.83336,4.878216265
-9.460721443,2.74488978,12566.60494,2.676577115,1.979716363,110477.4879,5.04327379
-9.689178357,2.915631263,15195.46237,2.414402766,2.111928212,53080.25531,4.724933003
-9.3501002,2.595791583,14151.05657,2.553900047,1.903729831,78550.68542,4.895149979
-9.309218437,2.542885772,13687.73344,2.531610557,1.861654313,86739.99474,4.938219391
-9.422244489,2.694388778,13855.84945,2.430535461,1.936994063,67424.56272,4.828818138
-9.768537074,3.050300601,14476.49995,2.466193024,2.109692103,55897.80149,4.747394727
-9.977755511,3.194589178,14363.57678,2.625922716,2.087109217,79633.07811,4.901093503
-9.268336673,2.559719439,15838.29796,2.472007725,2.112339322,48065.59374,4.681834311
-9.657915832,2.918036072,14008.63401,2.588671787,2.178393742,75528.27964,4.878109593
-9.422244489,2.706412826,13967.0032,2.531991146,2.250686183,68853.74263,4.837927552
-9.321242485,2.588577154,14004.3415,2.613208954,1.997132976,81123.84633,4.909148534
-9.35490982,2.578957916,13457.67627,2.415261047,1.73358468,82118.51383,4.914441081
-9.273146293,2.562124248,13896.45701,2.541329445,2.144563727,72184.41458,4.858443439
-9.326052104,2.61503006,14088.64688,2.450886293,2.010147213,63962.85636,4.80592785
-9.883967936,3.134468938,15635.08802,2.471802121,2.231710218,45929.4454,4.662091201
-9.720440882,2.920440882,12869.32316,2.434767436,1.725346655,97646.4325,4.989656381
-9.407815631,2.670340681,14006.57155,2.456301296,2.155064736,67463.30956,4.829067643
-9.443887776,2.730460922,13236.7502,2.665542623,1.918432612,94651.74803,4.976128639
-9.537675351,2.766533066,13321.41219,2.474979784,2.052730063,85297.00398,4.930933777
-9.888777555,3.141683367,13631.55352,2.504892327,2.041887672,75394.07662,4.877337227
-10.0258517,3.276352705,13996.93611,2.417169322,1.690789888,63999.85023,4.806178958
-9.47995992,2.761723447,12382.61469,2.59745539,1.950342955,106813.6942,5.028626936
-9.975350701,3.218637275,14416.21416,2.472616573,1.966030416,62013.44296,4.792485844
-9.972945892,3.225851703,15393.32374,2.509630087,1.76708634,52711.36445,4.721904258
-9.713226453,2.949298597,14393.01343,2.498965821,2.026306075,67708.09798,4.830640614
-9.972945892,3.18256513,13867.2744,2.512707102,2.010935317,79760.90765,4.901790087
-9.799799599,3.081563126,14494.76606,2.502280526,1.533571925,61515.93651,4.78898764
-9.838276553,3.091182365,14341.12858,2.422175392,2.138233053,57494.64856,4.759627424
-9.691583166,2.906012024,14515.98494,2.583610522,2.082463887,76404.1319,4.883116846
-9.595390782,2.86993988,13568.67377,2.428712747,2.100672569,67789.06091,4.831159618
-9.643486974,2.881963928,13493.48004,2.375837067,1.886578744,71878.45759,4.856598749
-9.751703407,3.028657315,13632.68951,2.419526461,2.334182123,62036.72111,4.792648836
-9.944088176,3.168136273,13955.22144,2.370926689,1.889814344,63964.70329,4.80594039
-9.626653307,2.848296593,14731.43444,2.508122233,2.016898844,67391.53098,4.828605323
-9.460721443,2.689579158,14216.8768,2.352468926,1.769188599,64346.3872,4.808524168
-9.655511022,2.901202405,13524.86818,2.627942216,1.88710721,93835.7102,4.972368145
-9.583366733,2.865130261,14062.61183,2.515764145,1.938386207,67947.7217,4.832174899
-9.436673347,2.655911824,13938.08391,2.571710578,1.793336155,88351.32305,4.946213057
-9.395791583,2.631863727,12863.97318,2.656192049,1.872517028,114105.844,5.057307888
-9.609819639,2.896392786,14125.93985,2.589032815,2.203244398,69307.27506,4.840778824
-9.499198397,2.761723447,14284.55767,2.705678228,1.964571191,84132.65218,4.92496458
-9.782965932,3.031062124,13522.85025,2.446075306,2.012641361,73765.67239,4.867854305
-9.802204409,3.021442886,13463.29779,2.467104777,2.0411515,81725.29795,4.912356513
-9.508817635,2.749699399,13668.85967,2.426078802,1.963396935,74034.56269,4.869434515
-9.472745491,2.764128257,14070.32732,2.517365974,2.164433301,65545.43844,4.816542473
-9.956112224,3.18496994,15016.28337,2.334882257,2.283269757,44833.49624,4.651602608
-9.196192385,2.463527054,14274.1933,2.558708623,2.160733426,73143.79667,4.864177499
-9.580961924,2.824248497,14781.17618,2.369473392,1.883326416,54991.82903,4.740298165
-9.660320641,2.86993988,13481.33774,2.503335273,1.932276982,89274.87444,4.950729248
-9.739679359,2.958917836,14210.72763,2.604778238,2.111584882,81471.89851,4.911007837
-9.556913828,2.857915832,13818.38791,2.298644014,1.980655214,52652.54208,4.721419344
-9.381362725,2.627054108,14100.53593,2.473320665,1.96848021,72298.77471,4.859130937
-9.768537074,3.05991984,14106.20918,2.478579135,1.75976708,62568.51718,4.796355863
-9.592985972,2.833867735,12771.46472,2.608855092,2.124701825,106692.8043,5.02813513
-9.326052104,2.598196393,13717.94713,2.626632267,2.135762222,84212.2785,4.925375418
-9.316432866,2.595791583,14329.99847,2.381595604,2.080157242,57778.97684,4.761769847
-9.342885772,2.581362725,13531.2744,2.586939419,2.061173308,91660.17473,4.962180681
-9.585771543,2.80501002,14296.80486,2.338065741,2.058649243,60675.45427,4.783013037
-9.996993988,3.235470942,14104.24218,2.798821721,2.101665979,98164.20398,4.991953149
-9.47755511,2.718436874,13455.03256,2.459068137,1.924145472,80768.85377,4.90724392
-9.304408818,2.559719439,13433.9804,2.332647271,2.090115286,68810.58931,4.837655277
-9.552104208,2.785771543,13510.68774,2.728324237,2.305997934,102462.2567,5.010563917
-9.277955912,2.526052104,14083.45064,2.378157512,2.178823159,64900.99411,4.812251349
-9.277955912,2.569338677,13409.53024,2.511079649,1.845303191,78233.22957,4.893391259
-9.528056112,2.768937876,13126.84543,2.68782216,1.861713266,110505.5314,5.043384017
-9.482364729,2.749699399,14300.08643,2.554481869,2.075245956,69987.61481,4.845021193
-9.318837675,2.569338677,14442.05469,2.368918406,1.93764792,60888.71483,4.784536808
-9.879158317,3.108016032,14912.34996,2.425547448,1.997168629,55083.16427,4.74101888
-9.843086172,3.110420842,14022.90607,2.476886594,1.905466971,65811.66969,4.818302909
-9.559318637,2.790581162,13444.28453,2.68851111,1.959747762,104989.6369,5.021146434
-9.941683367,3.148897796,13422.34897,2.400794009,1.974183736,77636.76426,4.890067427
-9.441482966,2.684769539,14559.84876,2.422042558,2.241442628,60328.36997,4.780521591
-9.561723447,2.817034068,13751.44392,2.513659,1.798329762,78042.05631,4.892328704
-9.831062124,3.047895792,15946.04521,2.566919467,2.038869427,55236.50358,4.74222618
-9.475150301,2.752104208,14167.79278,2.577144539,2.511170635,67694.17981,4.830551331
-9.600200401,2.862725451,13070.72853,2.297842985,2.291516149,64442.47092,4.809172184
-9.41503006,2.67755511,15336.45775,2.604262267,2.095363135,62305.95084,4.794529528
-9.482364729,2.708817635,14636.34203,2.577475305,1.709410684,76504.65914,4.883687885
-9.407815631,2.675150301,14647.48406,2.458544486,1.873388158,61021.07906,4.785479883
-9.465531062,2.761723447,14882.83609,2.556263308,1.829080237,60009.75953,4.778221886
-9.641082164,2.855511022,13775.37276,2.580372294,1.841994691,91320.3242,4.960567445
-9.520841683,2.80741483,14827.37989,2.508633494,1.872879056,58190.90778,4.764855132
-9.92004008,3.156112224,14399.84416,2.472394574,1.687564366,65856.56354,4.818599065
-9.47995992,2.711222445,14982.93012,2.475336339,2.116500356,61548.63652,4.789218436
-9.249098196,2.526052104,14167.47072,2.401445955,1.864513764,63094.51662,4.799991617
-9.766132265,2.968537074,13824.41495,2.551856296,2.157281617,85795.71052,4.933465575
-9.693987976,2.918036072,13964.17579,2.492722632,1.838229901,77295.84043,4.888156124
-9.374148297,2.607815631,14208.2347,2.33226251,2.25301911,60578.8612,4.782321105
-9.782965932,3.033466934,13960.74593,2.59659481,2.017530416,79744.56092,4.901701071
-9.506412826,2.788176353,13971.25044,2.606877748,1.742449764,78236.50354,4.893409433
-9.215430862,2.48757515,14527.52132,2.541641681,2.079535078,68502.1154,4.835703983
-9.989779559,3.24749499,13527.53302,2.58401468,1.968993883,84709.32124,4.927931202
-10.03547094,3.285971944,14026.74854,2.521447372,2.028739551,69813.84525,4.843941559
-9.229859719,2.509218437,14316.15348,2.404180575,2.120654766,60236.27326,4.779858095
-9.672344689,2.893987976,13510.72757,2.570703043,2.096688906,91128.68128,4.959655086
-9.484769539,2.754509018,14081.29864,2.435197022,2.065421722,63697.40764,4.804121758
-9.766132265,2.99739479,13991.21515,2.528635867,1.845395088,78141.0919,4.892879476
-9.883967936,3.124849699,14094.38642,2.299456922,1.830955503,54935.611,4.739853959
-9.633867735,2.934869739,13974.13019,2.474302901,1.683753079,63854.69065,4.805192805
-9.98496994,3.199398798,15132.17683,2.480688191,1.873069096,58176.62604,4.764748531
-9.612224449,2.817034068,15203.1348,2.420489338,1.525480589,60127.92556,4.779076221
-9.511222445,2.74488978,13375.93246,2.359100572,1.692337031,75274.17563,4.876646008
-9.446292585,2.687174349,13295.36782,2.452953398,2.202415495,80506.46803,4.905830774
-9.316432866,2.581362725,14420.47899,2.57988056,1.945419961,73451.04351,4.86599797
-9.405410822,2.627054108,13850.08622,2.504230345,1.938880636,82907.39469,4.918593268
-9.508817635,2.759318637,15377.77986,2.439390956,1.863619208,53431.25354,4.727795363
-9.633867735,2.906012024,13736.04401,2.482422675,1.813115834,71965.58489,4.857124859
-9.686773547,2.954108216,13392.78979,2.523683826,2.000015458,80488.0285,4.90573129
-9.908016032,3.132064128,14830.98925,2.52401996,1.888268889,64678.29926,4.810758591
-10.05230461,3.283567134,13252.4817,2.500991324,2.047462619,85367.57348,4.931292937
-9.713226453,3.004609218,14308.55941,2.511529054,1.760377101,62763.91457,4.797710023
-9.886372745,3.146492986,14005.63427,2.708951873,2.103158681,86244.61167,4.935731971
-9.333266533,2.583767535,13766.75128,2.412023649,2.245827287,69458.04817,4.841722575
-9.912825651,3.177755511,14322.35463,2.341952818,2.016862287,50651.69849,4.704594013
-9.621843687,2.853106212,13765.54863,2.617521916,2.023186585,90187.34321,4.955145593
-9.467935872,2.771342685,14411.34964,2.332233319,2.075510451,48826.19753,4.688652904
-9.496793587,2.723246493,15155.19178,2.577139147,2.066693498,67591.04048,4.829889132
-9.862324649,3.069539078,13788.89111,2.518431528,1.591378458,86622.85283,4.937632483
-9.405410822,2.655911824,13783.22793,2.481951866,2.182319883,74326.96181,4.871146381
-9.742084168,3.004609218,12268.138,2.50139805,2.06282852,101795.3307,5.007727858
-9.614629259,2.896392786,13724.45897,2.568271288,2.069094853,75902.34346,4.880255185
-9.790180361,2.99739479,13867.97554,2.584270409,2.043522232,88541.65464,4.947147634
-9.823847695,3.086372745,14846.99178,2.333665491,2.040718072,45775.00955,4.660628444
-9.929659319,3.158517034,13500.2408,2.70632712,1.956867519,105988.5264,5.025258854
-9.763727455,2.980561122,13888.71506,2.379490335,2.262902601,65308.18818,4.814967635
-9.660320641,2.874749499,13462.04451,2.4342926,2.327521788,77496.44396,4.889281775
-9.804609218,3.023847695,13819.14228,2.459428092,2.090465259,74243.22284,4.870656816
-9.626653307,2.848296593,14040.29578,2.536257364,1.944429624,80354.29728,4.905009107
-9.869539078,3.151302605,13739.09865,2.481278465,1.584574766,70180.56523,4.846216862
-9.592985972,2.877154309,13211.81896,2.429171487,1.911750186,73172.0402,4.864345164
-9.362124248,2.622244489,13421.17569,2.443236292,1.972486547,77133.72653,4.887244314
-9.980160321,3.216232465,15289.50834,2.581928086,2.226236767,57564.15779,4.760152155
-9.35250501,2.600601202,12944.88395,2.590553237,2.020405139,101304.2138,5.00562751
-9.455911824,2.723246493,14404.44133,2.471979878,2.11174726,62686.94837,4.797177129
-9.564128257,2.80741483,14671.84507,2.558103497,1.743515353,70569.50554,4.848617074
-9.758917836,3.040681363,13141.29153,2.459875948,2.155023547,74044.48487,4.869492716
-9.862324649,3.132064128,13350.88975,2.539862154,2.308556183,77540.0892,4.889526296
-9.619438878,2.824248497,14410.95457,2.535965751,1.603301302,79507.14107,4.900406137
-9.876753507,3.115230461,13515.73678,2.412785521,2.229484804,69304.53018,4.840761624
-9.718036072,2.937274549,13343.73,2.531561338,2.061498382,91029.96459,4.959184374
-9.547294589,2.843486974,12510.12289,2.52616895,1.808110454,93980.90357,4.973039616
-9.718036072,2.973346693,13463.00249,2.426668482,1.867050915,73371.25559,4.865525951
-9.54248497,2.792985972,14104.94114,2.442644328,2.434015422,63000.23908,4.799342198
-9.460721443,2.718436874,15193.38597,2.47586725,2.241293451,54746.08399,4.738353059
-9.369338677,2.595791583,13376.72642,2.249389936,2.158752223,66599.59417,4.823471583
-9.956112224,3.201803607,13529.70094,2.558612941,1.995243856,84207.92481,4.925352965
-9.715631263,2.922845691,13102.97222,2.56959474,1.884475982,105277.0331,5.022333637
-9.552104208,2.771342685,13991.21113,2.483185672,1.855344122,78192.93113,4.893167493
-9.388577154,2.655911824,14539.58244,2.512597271,1.826003882,66354.60001,4.821871036
-9.453507014,2.723246493,12360.21924,2.604607612,1.952860477,111076.6686,5.045622846
-9.328456914,2.598196393,15191.67077,2.477290808,2.080243277,56195.76731,4.749703606
-9.66993988,2.958917836,13884.41448,2.432658341,1.854234097,62602.92383,4.796594617
-9.987374749,3.216232465,14680.16599,2.415442866,1.869988719,56788.95903,4.754263908
-9.718036072,2.99498998,13862.44518,2.548045139,1.994950951,72892.08138,4.862680351
-9.434268537,2.708817635,14468.16024,2.525645086,2.030147666,65462.05501,4.815989635
-9.241883768,2.516432866,13334.3171,2.42544168,2.225264572,73354.4631,4.865426543
-9.66993988,2.922845691,15059.03966,2.476382514,2.134683922,54934.05638,4.739841669
-9.871943888,3.134468938,14207.78274,2.333371869,1.961249208,52473.58124,4.719940705
-9.828657315,3.045490982,13521.49688,2.476700534,1.838977952,83809.66963,4.923294129
-9.701202405,2.922845691,13493.75161,2.440321734,2.031873647,79127.02388,4.898324831
-9.597795591,2.857915832,14237.79777,2.445252768,2.059429628,62740.81663,4.797550167
-9.376553106,2.648697395,13689.83755,2.5030315,1.716032109,76637.5391,4.884441551
-9.419839679,2.643887776,14181.20737,2.413818133,1.984815299,69913.19304,4.844559137
-9.54488978,2.843486974,13303.15955,2.691676827,1.949763544,92928.89603,4.968150778
-9.501603206,2.80501002,15057.41129,2.511818425,2.039926837,52984.23234,4.724146646
-9.737274549,3.007014028,15346.18303,2.510224773,2.102592819,51305.13475,4.710160833
-9.840681363,3.110420842,13969.35672,2.379759069,1.86632541,58739.18062,4.768927884
-9.60501002,2.877154309,12983.85957,2.515289853,1.773299824,88408.60926,4.946494559
-9.427054108,2.691983968,13407.03408,2.413313671,2.092024563,72308.58597,4.859189869
-9.400601202,2.624649299,14194.26064,2.50968469,1.938552925,77774.87126,4.890839301
-9.900801603,3.117635271,15836.71445,2.365445201,2.166705677,42191.35833,4.625223507
-9.715631263,2.978156313,13182.14817,2.441755691,1.979740499,77355.05442,4.888488696
-9.467935872,2.713627255,13687.33829,2.55468282,1.881558859,84861.2417,4.928709382
-9.653106212,2.937274549,14116.81335,2.559597248,2.420387297,65040.34346,4.813182826
-9.648296593,2.872344689,13881.09052,2.467105179,1.955600142,75973.00477,4.880659303
-9.963326653,3.213827655,14934.57648,2.651947194,1.956526342,68316.6857,4.834526789
-9.496793587,2.713627255,14032.49367,2.415962072,2.077172039,71504.54279,4.854333634
-9.657915832,2.903607214,14102.25141,2.48804327,2.05769834,69581.20291,4.842491933
-9.306813627,2.569338677,14115.02763,2.377337305,1.753025701,63881.17506,4.805372896
-9.790180361,2.990180361,13894.68371,2.509802246,1.781337495,84385.2886,4.92626674
-9.910420842,3.165731463,14193.62727,2.642123323,2.249717543,75369.02753,4.877192912
-9.852705411,3.05511022,13913.04845,2.445910805,2.021192153,74814.74191,4.873987182
-9.958517034,3.225851703,13496.45188,2.586970135,1.888179986,84713.49737,4.927952612
-9.609819639,2.891583166,13278.64652,2.712807829,2.244967179,95386.04727,4.979484852
-9.883967936,3.110420842,13933.96634,2.516127154,1.846042291,77960.56278,4.891874966
-9.874348697,3.079158317,13838.36588,2.663214546,2.202942088,95246.66038,4.978849757
-9.657915832,2.946893788,14766.58515,2.393777775,2.024131513,49001.28796,4.690207495
-9.523246493,2.759318637,13882.74903,2.327285556,2.100209389,62812.04769,4.798042952
-9.374148297,2.634268537,15073.35917,2.597112963,1.970818547,66627.54536,4.823653814
-9.992184369,3.24749499,14932.7153,2.359958798,2.055769653,45426.4466,4.657308766
-9.924849699,3.160921844,15199.84608,2.575322514,2.187646781,59131.00125,4.771815233
-9.843086172,3.086372745,14291.41411,2.391308161,2.117219538,57349.22571,4.758527559
-9.501603206,2.766533066,15302.08042,2.471353737,2.296417694,51493.57002,4.711753002
-9.501603206,2.759318637,14646.40003,2.531731105,1.633764189,67405.68939,4.828696555
-9.597795591,2.809819639,15660.73233,2.373743653,2.046446871,49861.191,4.697762648
-9.564128257,2.850701403,14056.27705,2.5512459,1.741043553,71227.21787,4.852645981
-9.285170341,2.5501002,14524.38254,2.384620052,1.855736823,59534.5547,4.77476911
-9.951302605,3.18256513,13655.70606,2.562351687,2.22956651,81858.12669,4.913061802
-9.523246493,2.732865731,14539.03967,2.479530392,2.076812401,70587.76501,4.848729431
-9.513627255,2.795390782,13862.3556,2.632144448,2.06678717,79848.83986,4.902268611
-9.595390782,2.821843687,13869.48174,2.46711345,1.972373675,76153.10306,4.881687604
-9.376553106,2.670340681,14765.89943,2.308690836,2.094804269,46580.79279,4.668206876
-9.475150301,2.720841683,13586.26773,2.417684261,2.111803885,72757.07884,4.861875254
-9.819038076,3.064729459,13368.33162,2.453987549,2.10293595,76245.12903,4.882212104
-9.696392786,2.937274549,13299.41103,2.716799314,1.945901113,109157.9556,5.038055393
-9.520841683,2.80260521,13655.88197,2.52919017,2.068776026,74402.1854,4.871585692
-9.592985972,2.826653307,13314.06771,2.265518647,1.793150672,66961.63235,4.825826032
-9.85991984,3.064729459,14835.97959,2.607447087,1.748183453,76469.93684,4.883490731
-9.626653307,2.918036072,13869.26003,2.419225057,1.77146925,62215.1184,4.793895932
-9.681963928,2.898797595,14616.46481,2.782009512,1.688904785,95903.43013,4.981834141
-9.508817635,2.790581162,13295.51558,2.676453065,1.907172189,95609.49818,4.980501039
-9.706012024,2.958917836,15247.63684,2.446865073,1.98595955,51787.17071,4.714222185
-9.528056112,2.809819639,12633.01401,2.547254784,1.940746302,95768.27532,4.981221666
-9.773346693,3.047895792,13780.22039,2.346007417,2.065944165,57125.11088,4.756827056
-9.460721443,2.701603206,15124.52939,2.661092475,2.178144574,70923.63695,4.850790998
-9.629058116,2.901202405,13245.5632,2.516037227,1.997324755,81835.14478,4.912939855
-9.463126253,2.728056112,14025.28176,2.511370876,2.089809754,70926.4832,4.850808426
-9.775751503,2.978156313,12959.65467,2.3724919,1.867368783,86752.30566,4.938281026
-9.525651303,2.780961924,13086.6552,2.355406293,2.167329856,72201.9133,4.858548706
-9.419839679,2.658316633,14085.18851,2.511027449,2.268963924,73507.88889,4.86633395
-9.749298597,3.021442886,13343.86998,2.39723719,2.18587057,66657.39219,4.823848319
-9.66753507,2.925250501,14348.13494,2.612557092,1.781825934,76094.1564,4.881351307
-9.876753507,3.098396794,15106.12604,2.483209082,1.925335782,58473.22601,4.766957055
-9.374148297,2.672745491,13751.14768,2.493602389,2.166511037,67763.39252,4.830995141
-9.655511022,2.918036072,14575.52274,2.674847628,2.093612356,74536.34344,4.872368084
-9.568937876,2.853106212,14200.11738,2.551429938,1.822507543,69174.79269,4.839947866
-9.333266533,2.619839679,15204.30487,2.657827769,2.034566329,64883.06807,4.812131378
-9.703607214,2.93246493,15013.43797,2.589768566,2.360126901,64443.68478,4.809180365
-9.3501002,2.648697395,13293.71701,2.583987496,1.866590187,84230.69656,4.925470392
-9.532865731,2.836272545,14550.62538,2.386884009,1.95538997,50666.2928,4.704719129
-9.900801603,3.12244489,13820.49983,2.421274866,1.929298277,70974.05384,4.851099612
-9.657915832,2.865130261,13304.02801,2.684396648,1.853866148,114701.8922,5.059570582
-9.85991984,3.115230461,15029.72128,2.431480889,1.781326777,52129.78614,4.717085943
-9.641082164,2.874749499,14511.80408,2.278113549,1.945285528,52038.59323,4.716325548
-9.66753507,2.901202405,13550.84916,2.614849817,2.170216262,91290.67546,4.96042642
-9.73246493,3.026252505,14168.96165,2.254191365,2.347020113,42793.19632,4.631374726
-9.867134269,3.091182365,14625.09108,2.54144394,2.017008079,68373.09276,4.834885225
-9.472745491,2.711222445,14242.30264,2.627413152,2.071673263,82134.50606,4.91452565
-9.871943888,3.151302605,13982.67472,2.600692094,1.843394474,75503.46221,4.877966867
-9.638677355,2.886773547,14399.93746,2.680173596,1.988028133,81713.37024,4.912293123
-9.455911824,2.713627255,14010.09272,2.408115686,2.008334867,65382.50604,4.815461563
-9.316432866,2.593386774,14725.21659,2.394536245,1.847916596,55958.20904,4.747863806
-9.54488978,2.795390782,14073.37838,2.595734818,2.097668577,78779.84089,4.896415099
-9.277955912,2.514028056,12746.60902,2.443534494,2.118795791,92741.4527,4.967273894
-9.246693387,2.516432866,13636.78219,2.458000266,2.005251874,74512.25308,4.872227696
-9.431863727,2.658316633,13073.66476,2.51104204,2.16732,93407.3939,4.970381255
-9.915230461,3.132064128,13657.46911,2.40069267,2.145125172,70194.06394,4.846300387
-9.787775551,3.038276553,13951.68467,2.635269942,2.101437015,82481.04306,4.916354144
-9.655511022,2.946893788,13125.70913,2.381201434,1.990580474,68193.40223,4.833742358
-9.588176353,2.872344689,14468.16596,2.581187735,2.205223398,64665.43571,4.810672208
-9.763727455,3.045490982,13012.64185,2.403528658,1.963750108,73065.63502,4.863713163
-9.333266533,2.619839679,12899.19466,2.518858493,1.956183128,87334.78687,4.941187265
-9.465531062,2.696793587,13501.34303,2.318709627,2.096426676,68745.98469,4.837247337
-9.393386774,2.636673347,13571.90525,2.532959323,1.76928618,86396.63858,4.936496846
-9.850300601,3.127254509,14241.87523,2.423354757,2.065218668,55954.85901,4.747837806
-9.915230461,3.153707415,14421.4604,2.285175643,1.828287149,50126.02847,4.700063296
-9.513627255,2.74488978,14050.38312,2.48950892,2.172827702,73427.01617,4.86585588
-9.448697395,2.682364729,14310.36376,2.433309866,2.285740254,65056.07079,4.81328783
-9.958517034,3.209018036,13261.20947,2.541423781,2.188267078,84202.72643,4.925326154
-9.876753507,3.124849699,14654.7574,2.489332938,2.057722934,59573.79263,4.775055249
-9.881563126,3.12004008,14166.79554,2.675160203,1.908951365,86496.89102,4.937000498
-9.297194389,2.588577154,14858.34396,2.625966145,1.664574082,67596.08458,4.829921541
-9.831062124,3.115230461,13950.76306,2.453657186,2.133819033,60473.30787,4.781563725
-9.573747495,2.824248497,15054.82476,2.56871306,2.040601974,63523.02789,4.802931191
-9.814228457,3.098396794,14044.17443,2.510289997,1.967992492,65311.89905,4.814992312
-9.886372745,3.110420842,14669.8955,2.397354316,2.07450039,55819.69256,4.74678744
-9.951302605,3.177755511,13687.33188,2.492382017,1.965913935,78446.42852,4.894573176
-9.92004008,3.129659319,14557.76656,2.413414819,1.773105315,62397.37436,4.795166315
-9.491983968,2.780961924,14308.54078,2.550255413,1.872142918,67212.79696,4.827451968
-9.785370741,3.023847695,14148.14671,2.405116262,1.838432905,63742.48958,4.804429022
-9.73246493,2.982965932,14942.62819,2.46294317,1.710081932,57539.32477,4.759964761
-9.886372745,3.144088176,13876.34653,2.481148434,2.141338842,67335.88876,4.828246597
-9.785370741,3.067134269,14393.8133,2.429503451,1.981114132,55208.87767,4.742008919
-9.475150301,2.708817635,15277.89189,2.609393526,2.045945519,67651.65523,4.830278427
-9.434268537,2.651102204,13361.57786,2.597073276,1.79100164,102046.1356,5.008796563
-9.720440882,2.958917836,14362.60318,2.514396513,2.06852541,68470.77026,4.835505213
-9.600200401,2.812224449,13425.79352,2.42435017,2.013933563,81885.22122,4.913205527
-9.508817635,2.80501002,14011.89017,2.624381467,2.212967291,72751.68581,4.861843061
-9.665130261,2.884368737,14026.66773,2.50080937,1.880873817,77907.53221,4.891579448
-10.02104208,3.237875752,14593.11238,2.351921702,2.025491051,53268.04755,4.726466779
-9.357314629,2.603006012,15122.59808,2.449797011,2.081455091,58303.05357,4.765691301
-9.41503006,2.696793587,14078.00183,2.50600653,2.108139484,67306.42272,4.828056509
-9.573747495,2.80501002,14748.65046,2.384871898,1.922050066,58015.14371,4.763541372
-9.703607214,2.908416834,14997.94889,2.55769764,2.221293132,67563.47034,4.829711949
-9.494388778,2.730460922,14285.43778,2.488009393,1.914445888,71549.822,4.854608558
-9.886372745,3.112825651,14939.30827,2.474148276,2.079070388,57792.70162,4.761872997
-9.900801603,3.170541082,13730.76268,2.526848997,1.902367363,74040.36288,4.869468539
-9.653106212,2.944488978,12689.78006,2.437274498,1.893215723,81459.45541,4.910941502
-9.633867735,2.93006012,12070.15338,2.553506726,1.84704743,107452.6033,5.031216942
-9.470340681,2.704008016,15227.04512,2.454070597,1.989502787,58275.26845,4.765484283
-9.821442886,3.091182365,14298.93917,2.605007751,1.945866004,71857.0692,4.8564695
-9.679559118,2.937274549,14049.25309,2.47575982,2.282321511,64900.41728,4.812247489
-9.910420842,3.146492986,13666.24564,2.261744911,2.186073311,55075.92039,4.740961764
-9.713226453,2.973346693,13755.30483,2.331009021,2.267496314,57258.25885,4.757838138
-9.845490982,3.047895792,12061.35498,2.48385887,1.885443845,123210.4528,5.090647554
-9.713226453,2.949298597,13522.62205,2.513363583,1.960185655,83423.41901,4.921287985
-9.766132265,2.973346693,14144.41059,2.483448033,2.194788143,72665.61808,4.861328972
-9.908016032,3.151302605,13450.66747,2.411899669,1.930681834,72374.01668,4.859582676
-9.256312625,2.497194389,13730.87601,2.618283286,2.166577611,90124.25386,4.954841682
-9.588176353,2.795390782,12942.42323,2.382147862,2.051306432,87086.87401,4.939952702
-9.653106212,2.874749499,14215.51596,2.377734082,1.99988787,63878.91376,4.805357522
-9.679559118,2.963727455,13999.9116,2.508492118,1.802048843,67921.53044,4.832007463
-9.590581162,2.812224449,14022.88629,2.645805918,1.938084708,91265.3384,4.960305868
-9.472745491,2.701603206,13147.20477,2.520610791,1.967557299,94396.09601,4.974954033
-9.686773547,2.978156313,13328.1797,2.492572057,1.704375661,76380.88312,4.882984675
-9.756513026,3.043086172,14239.09922,2.480365905,1.852497199,61187.25188,4.786660948
-9.366933868,2.627054108,14762.52994,2.510055052,2.182208583,62808.68775,4.79801972
-9.277955912,2.516432866,12856.96712,2.65316641,1.940702178,112954.3987,5.052903148
-9.631462926,2.850701403,13912.30084,2.37266391,2.052141506,67727.59871,4.830765678
-9.386172345,2.655911824,13422.71192,2.497890782,1.986151914,79557.27533,4.900679901
-9.564128257,2.855511022,14839.56532,2.498821573,1.706827812,56959.65547,4.755567354
-9.330861723,2.566933868,13487.01874,2.482039863,1.778776703,85207.32721,4.930476943
-9.374148297,2.667935872,13573.07366,2.507824811,2.02607703,73430.53114,4.86587667
-9.585771543,2.848296593,14530.61324,2.553290424,1.96108175,67501.10119,4.829310858
-9.66753507,2.889178357,13437.41487,2.521789477,1.992984058,88883.28592,4.948820102
-9.318837675,2.562124248,14700.00526,2.403486023,2.00639926,61245.98029,4.78707759
-9.285170341,2.533266533,14630.16613,2.664607076,2.041159274,79851.15212,4.902281187
-9.710821643,2.985370741,12670.75652,2.49816499,2.252040119,87033.52159,4.939686557
-9.583366733,2.800200401,13926.54358,2.385563573,2.113292369,69018.27315,4.838964089
-9.205811623,2.465931864,13113.13926,2.571235428,2.333937203,90744.53827,4.957820495
